input_text,target_text
گاؤں سے باہر جانے والی سڑک کے ایک طرف پہاڑ تھا,ہمت کی بات ہے اور ڈھٹائی کی بھی۔
کٹاکانا,جاپانی سیلابریز
تو میرا خیال ہے کہ انہیں یہ موقع ضرور ملنا چاہیے۔,یا فلاں کی دی گئی طلاق واقع ہو گئی ہے
ساتھ ہیمپٹن ٹیسٹ کا دوسرا دن پجارا اور معین علی کے نام,سندھ کے نواجوانوں کے لئے دس ارب وفاقی حکومت کی جانب سے دئے گئے ہیں
وگرنہ میری ہستی تو محض خاک ہے۔,نیوزی لینڈ چودہ رنز کے
تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے۔,اصل نام یوسف پٹھان ہے
کولمبیا,مسلمان اس وقت حالت جنگ میں ہیں۔
آج درجہ حرارت کیا ہے,اگر عمران خان ٹھیک کر رہے ہیں۔
یہ درحقیقت پیغمبر کی عصمت کی حفاظت کے اس نظام کا نتیجہ ہے,پنجاب حکومت کا ترقیاتی منصوبوں کیلئےمختص بجٹ تجاوزکرگیا
ان کی چاندی ہو گئی۔,یوں تو شاعری کے شعبے میں صرف معمولی اور رسمی شرکت ہے
جو کرنا ہو انہی سو دنوں میں کریں۔,شفاف الیکشن کرانا
کے ہاتھ سے نکل کر غیر متعلق افراد کے ہاتھوں میں آجاتے ہیں,یہ ویڈٹیک سکینڈل کے ذریعے اٹھایا گیا حقیقی معاملہ ہے
ہمیں جانوروں کا خیال رکھنا چاہیے,پولیس فوج بیوروکریسی کی کیا ضرورت
میٹھا آملیٹ بنایا جائے,اورعرب فنکار اپنے فن کا مظاہرہ کر رہے ہوتے ہیں۔
ضیاالحق میرے لیے ایک ہیرو تھے۔,پسینے میں شرابور
کبھی کبھار آپے سے باہر ہو جاتا ہوں,وہاں گاڑیاں کم ہی جاتی ہیں ۔
ایک دم سے کچھ نہیں ہوتا۔,اب سرزمین شام میں کامیاب فوجی حکمت عملی کے بعد حزب
میرے تو رونگٹے کھڑے ہو گئے,طالب علموں کا قیام و طعام اور تحقیق کا خرچ حکومت اٹھاتی ہے
خالی پیٹ اور خالی جیب والے,اخلاقیات کی بات ہوتی رہنی چاہیے۔
مال وزر کے علاوہ ان کے پاس کیا ہے,میرے بدن پر جو کپڑے ہیں ان کےعلاوہ میرے پاس کچھ نہیں
اس صورت حال میں ہمارے نزدیک,سڑک کے دونوں اطراف مزدور اپنی مزدوری کے انتظار میں
تو پھر کپتان کوئی بھی ہو,پی ائی اے کا پہلے فروخت کیا گیا طیارہ دوبارہ فروخت کرنے کا فیصلہ
جو باری باری ان کی نگرانی کرتے ہیں,دنیاوی کاروبار سے علیحدہ کرنا پڑے
ان میں ایک اعجاز فاروق بھی ہے۔,آپ نے صفیہ بنت حیی سے کہا
ہم چار لوگ گاؤں کے باہر سیر کرنے نکل گئے,ان میں نہیں ہیں۔
جو پچھلے بارہ سال سے دہشت گردی کی جنگ میں شہید ہوئے,طلبا تنظیموں کی بحالی ایک بار پھر موضوع بحث ہے۔
بہت خطرناک بیماری ہے۔,حضرت موسی نے جب بنی اسرائیل
بس کسی شادی بیاہ یا عید کے موقع پر کبھی کبھارکھلتا ہے ۔,تیسرا ون ڈے بھارت کو جنوبی افریقا کے ہاتھوں شکست
لیکن اسے گرین ہاؤس ایفیکٹ کیوں کہتے ہیں,گزشتہ برس کے مقابلے میں دودھ گوشت سمیت کھانے پینے کی چیزوں کے دام بڑھے
ان کی چیخ وپکار بہرے کانوں پہ پڑی۔,اسی طرح نیکیوں کا بھی ایک جیسا اجر بیان کرتا ہے۔
پوری ہونے کی نوبت آ رہی ہے,اب مشروبات کو یخ بستہ کرنے کے لئے ریفریجریٹرز کی ضرورت نہیں رہے گی
عدالتی فیصلے بھی عوامی ردعمل سے متاثر ہوتے ہیں,لیکن کیا غضب ہے۔
اس کی ایک گاڑی نیلی ہے اور باقی لال ہیں,اب تو وہ بھی نہیں رہا۔
جو کہہ رہے تھے۔,ایسا ہونا لازم نہ تھا۔
تاریخ پر ہر کوئی اپنی ہمت کے مطابق نقش چھوڑتا ہے۔,اس میں سچ اہم نہیں سچ کا تاثر دیتا موقف اہم ہے۔
وہ سنگین الزامات کی گرفت میں ہیں۔,مخالفین نفسیاتی محاذ پر زیادہ سرگرم ہیں۔
کتاب راموز نکھوں میں بجھے جون ایلیا کا رزمیہ,آئی بیکس کوہ ایلپس کا بکرا
عمرا ن خان میں بہت سی خوبیاں ہوں۔,نوکریاں ہیں۔
ضرورت اس امر کی ہے,کیچ ڈراپ کرنے پر کامران اکمل کیخلاف سوشل میڈیا پر طنز کا طوفان
درخت کی اصل بیج میں چھپی ہے۔,مضمون نگار کا جواب نفی میں تھا۔
وہاں گاہکوں کے جسم کے درجہ حرارت ناپنے کا اہتمام نہیں تھا,عصری سیاست میں دینی ماخذ سے استدلال‘ نازک کام ہے۔
بڑے صاحب یہ معاملہ,ذرداری گو پاکستان کا صدر بن گیا ہے
کون کرتا ہے وفا عہد وفا آخر شب,ملتان ال پاکستان ٹیکسٹائل ملز ایسوسی ایشن کیجانب سے احتجاجی مظاہرہ
غیر دلچسپ اور اضافی معلوم ہوتے ہیں,اس کیس سے انہوں نے تو ڈرنا ہی ہے۔
مجھے اس سے مدد کی ضرورت ہے۔,وہ ہمارے ہاں نہیں ہے۔
ہنسی خوشی زندگی گزارتا ہوں,روح کی غذا اللہ کا ذکر ہے۔
تو وہ جنرل کیانی کا تذبذب تھا۔,اک کھیل ہے اورنگ سلیماں مرے نزدیک
ہم کن اندھیروں میں پھنسے ہوئے ہیں۔,پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد
ان کو تو کسی مقدمے کا خوف نہیں پھر چپ کیوں ہیں,تبدیلی پسند نہیں کرتا
زندگی میں ایک مرتبہ امیر,اور کٹائو کا یہ سلسلہ اسی طرح جار ی رہا تو توقع ہے
مسلم لیگ اپنا راستہ تلاش کررہی تھی۔,کہ اللہ تعالی کی طرف سے سیدھی راہ پر لگانے کے ساتھ ساتھ گمراہ کرنے کا بندوبست بھی کیا گیا ہے
بلکہ کپتان بدلنے کے بجائے نظام تبدیل کرنے کی ضرورت,ہم چلتے رہے بھاگتے رہے گھومتے رہے جب تک ہماری ٹانگوں نے ہمارا ساتھ دیا
یہ کون سا سیارہ ہے,میرا مجموعی تاثر یہ ہے کہ اس کا کام اچھا ہے
لمبی تان کر اٹھی,پاکستان آرمی کا جو بھی کمانڈر ہو۔
اقتدار کے اس کھیل میں آپ کو جتنا حصہ ملتا ہے,فیول ایڈجسٹمنٹ کے تحت بجلی سستی ہونے کا امکان
پوری فہرست بنے تو لمبی ہوتی جائے۔,جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں۔
آشکار ہو گیا ہے۔,چنانچہ اب فتوے کا مطلب ہی علما کی طرف سے
فاتح خوانی کی جا رہی ہے,بہت جلدی پریشان ہوجاتا ہوں
پنجاب حکومت اور شوگر ملز مالکان کے درمیان مذاکرات ناکام,آپ کو پسینہ آرہا ہے
اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے,تو ظاہر ہے۔
نیپرا نے بجلی سستی کرنے کی منظوری دے دی,تم نے یہ کرسی کتنے میں خریدی
مشرقی افریقہ,اوربے بسی بھی جو پھیل رہی ہیں۔
آپ مانتے ہیں کہ سیمور اسے دوبارہ کر سکتا ہے یا آپ نہیں مانتے,جتنا بیروت کا۔
تحریک انصاف میں شامل ہورہےہیں,اچھے حل نکال لیتا ہوں
پولیس کہاں ہے اور حکومت کا وجود کیوں ثابت نہیں,تو لوگ میٹرو کو بھول جائیں گے۔
آج ان کی بیٹی کو بھٹو کا نام لیتے ہوئے تکلف نہیں ہوتا,تعلیم کے لیے ایک بجٹ مختص کیا جاتا ہے
تو مسلمان ابھی عرب کی حدود سے باہر نہیں نکلے تھے۔,ایک تحقیق کے مطابق انس جسم کی بیماری
تو اسے خوش اسلوبی سے قیادت تک پہنچایا جا سکتا ہے۔,تو ہم سب کو اس کے لیے اپنا کردار ادا کرنا ہو گا۔
جہاں نئے کپڑوں اورنئے جوتوں کی بے پنا ہ خوشی تھی۔,چند جملوں میں کہہ دیا۔
بڑا فیصلہ جس کے دور رس اثرات ہوں۔,مارچ سے شروع ہوکر
یہ ہڈیوں میں کیلشیم کو بہتر کرنے میں مدد کرتا ہے,تنہائی کی شامیں اب زہر لگتی ہیں۔
یہ تو پرانی بات ہے۔,دور میں ایک وقت ایسا بھی تھا۔
آپ تو مجھے چھو تک نہیں سکتے,جھاگ غائب ہو جاتی
الجیریا,لیکن ایسا کرنا قومی ٹیم کو لاحق بیماری کا مستقل اور کارآمد علاج نہیں ہے
ہم ان کو ماریں کیا یہ ظلم نہیں ہے ۔,ریٹائر منٹ کا کوئی فیصلہ نہیں کیاسعید اجمل
وسطی امریکہ,اسلئیے انکو گرین ہاؤس کہا جاتا
کچھ گردن میں سریے کا بھی مسئلہ تھا۔,وہ صرف انتہا پسندی پیدا کرتی ہے۔
تو وہ دل کے ویرانوں کو وادیٔ گل میں بدل دیتی ہے۔,ان کی نااہلی کا ڈھنڈورا ظاہر ہے۔
میئر بننے کی خواہش بھی حسرت بن کر رہ گئی,کر منظم کرنا شروع کر دیا ہے۔
بطور کپتان نیوزی لینڈ,یہی پاکستان کا سب سے بڑا چیلنج ہے۔
تو وہ نواز شریف کے فیصلے میں ہے اگر یہاں نہیں ہے۔,خاموشی ہے۔
جس کو چاہتا ملازمت سے ہٹا دیتا,ان میں پوری صلاحیت ہوتی ہے
ان شاء اللہ کل اس پر پوری مستعدی اور دلجمعی سے کام کروں گا۔,نہیں رہے گا۔
فیفا ورلڈ کپ جاپان کی ٹیم بیلجیئم کیخلاف میدان میں اترے گی,میئر کراچی وسیم اختر کی زیر صدارت بلدیہ عظمی کراچی کی کونسل کا اجلاس
عام آدمی ان پہ رشک ہی کر سکتا ہے۔,کالم بھی مکمل کرنا ہے۔
سلطان یش راج فلمز کے ساتھ سلمان کی اخری فلم,تو چہل پہل ہو۔
کرنا یہ نا شکری نہیں ہونا ۔,کام سے جی مت چراؤ۔
کہ جس کے بعد فتوی بازی قابل دست اندازی پولیس جرم بن جائے,لوٹوں کا کچھ کیا بھی نہیں جا سکتا۔
یہ جمہوریت کس کام کی,یہی حال باقی عادتوں کا ہے۔
کہ ’کچھ لوگ کیسے,وہ اقتدار کی سیاست سے لاتعلق ہے۔
اپنے دوستوں کی ہمت بندھانے کے لئے,آپ اس طرف کا کبھی قصد نہ کریں ۔
نیپرا نے گزشتہ سال کی مالی اور اسٹیٹ اف دی انڈسٹری رپورٹ جاری کر دی,بازیچۂ اطفال ہے دنیا مرے آگے
اسک معانی پر اور مفہوم پر کبھی غورک بھی نہیں,جنوبی افریقہ سابق ایتھلیٹ اسکر پسٹوریس پیرول پر جیل سے رہا
پاکستان ویب ڈیسک نئے تحقیق نے پلاسٹک کی دنیا میں نئی ہلچل مچا دی ہے,کیچ ڈراپ کرنے پر کامران اکمل کیخلاف سوشل میڈیا پر طنز کا طوفان
رواں ہے نبض دوراں گردشوں میں آسماں سارے,سب پھول جب اکٹھے ہوتے ہیں پھر جا کے بنتا ہے پاکستان
اسلام دل کی بات ہے۔,یو ٹیوب بھی ایک معجزے سے کم نہیں۔
بلکہ ایک طرح سے ان جگہوں کے اندر بند ہوکر,ان باتوں کو چھوڑئیے۔
قدامت پسند سیاسی امیدواروں کو ووٹ دینا پسند کرتا ہوں,آسٹریلین سنٹرل اسٹینڈرڈ ٹائم
اس دنیا کاروبار سے علیحدہ کر پڑ گا,یہ وہ مباحث ہیں جو اغیار کے گھروں میں ہو رہے ہیں
مجھے اگر مگر نہیں چاہئے,یہ کائنات اللہ تعالی کے حسن تخلیق کا شاہکار ہے۔
ریاستی ادارے تعاون کر رہے ہیں۔,حقیقت بیان نہ کر سکے۔
دوسروں کے منصوبوں میں رکاوٹ بنتا ہوں,وہ اپنے دن راہگیروں کے خاکے بنانے یا کوشش کرنے میں گزارتا ہے
عالم ہے وہی آج بھی حیرانئ دل کا,فلاحی ریاست کی اولین ترجیح عوام کی فلاح و بہبود ہوتی ہے
مینڈک کی طرح ہمیں اپنے چھوٹے کنوئیں میں,مسلمان رہ گئے تھے۔
اس میں ایک مسئلہ ہے۔,پیچھے سے جا ٹکر
تو ان کی شرائط بھی ماننا پڑیں گی۔,باقائدہ اجازت نہ لے لیں
انکے پاس پاکستانی پاسپورٹ ہوتا ہے,وہ اگر ٹھیک تھی۔
انسان یہ خیال کرتا ہے کہ بس ووٹ دینے کی دیر ہے۔,میں میرے لیے تشویش کی بات یہ ہے کہ ان حضرات
زونگ چھا گیا فور,لیکن اس پر اختلاف ہے کہ اسے کیسے کیا جائے
حفیظ کو کرونا کی,تو یہ حکمت عملی خود بخود کالعدم ہو جا نی چاہیے۔
سلیکشن کمیٹی کا سرفراز کو ئندہ سیریز میں رام دینے کا فیصلہ,جہاں مصباح کی قیادت میں
تنخواہ بھی کچھ خاص نہیں تھی ۔,جی جی آپ تو باہرلے ہیں جی
آج کل میں استاد محترم الطاف حسن قریشی کے انٹرویوز پر,جو انھوں نے اس وبا کی صورت میں پھیلائی
پی ایس ایل کے ادھے میچز پاکستان کرائیں گے نجم سیٹھی,پر جرمانہ عاید کردے گا
لیکن جس دور کی میں بات کر رہا ہوں۔,راستہ میں آنا یہ تالاب میں جیسا کہ یہ کرنا
انہوں نے کہا,کیسے آنے والی دہائیوں میں صلیبی
اس کا اندازہ سارے پاکستان کو ہے۔,اب کسی کا کوئی نظریہ نہیں ہوتا صرف قیمت ہوتی ہے۔
کہ وہ اوتار یا آسمان سے اتری ہوئی کوئی مخلوق,انسان کے اخلاقی تصورات زمان و مکان کے تابع ہیں۔
جزاک اللہ خیر,کینری آئلینڈز
ہم سے جہاں میں کشتۂ غم اور کیا نہ تھے,ملک میں امن قائم ہونےتک اقتصادی مقابلہ نہیں کیاجاسکتاوزیرداخلہ
وہ تاریخ کاحصہ ہے,پچھلے ہفتے ڈرائیور بیمار تھا۔
فرانس میں رگبی کے منفرد اندا کے ٹورنامنٹ کا انعقاد,ان کے مطالعے کا دائرہ وسیع ہے۔
یہی حال مسلم لیگ ن کا ہے۔,کہ اس کا پروگرام ہے۔
انہیں ریلیز نہیں کر رہے۔,اور منکر نکیرہستہ ہوا چلا جاتا ہے
اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔,اور شاید ہیں۔
سچ کو سب پسند کرتے ہیں اور سچے آدمی کی قدر کی جاتی ہے,ماہرین کے مطابق انسانی صحت کا براہ راست تعلق غذا سے ہوتا ہے
ایسے لوگ بھی ہر جگہ پسند کیے جاتے ہیں,اپنی ذات اور زندگی کو پرکھنے میں لطف اندوز ہوتا رہتا ہوں
ہم جانتے ہیں۔,لوگوں کو کامیابی کے لمحات سے لطف اندواز ہونے کا موقع دینا چاہئے
نہیں ابھی نہیں,اپنے کام پر کم وقت اور محنت صرف کرتا ہوں
دنیا کو اس وبا سے نجات حاصل ہو سکے۔,پھر انگلیاں چاٹتے ہوئے
وزیر اعظم خاندان شریفیہ سے نہیں۔,جو مصباح پر تنقید کرتے ہوئے ہر مرتبہ یہ بھول جاتے ہیں
میں میٹرک یا گیارہویں جماعت میں تھا۔,اکشر بہت زیادہ کھاتا ہوں
تو ون ڈے ٹیم کی باگ ڈور بھی,جب غیر مجازافراد سے صادر ہونے والے قانونی فیصلوں کو حکومتی سرپرستی کے بغیر نافذ کرنے کی کوشش کی جاتی ہے
وہاں بھی بس کھانا ہی۔,اب اپنا نہیں ٹیم
کریبیائی,رنگ کور یا رنگ میں تمیز نہ کر سکہ مرد کی ایک عام پیدائش بیماری ہے
لیکن کاربن ڈائی آکسائیڈ وہ گیس ہے,وہ ایک مذہبی ریاست چاہتے تھے
پاکستان اور کینٹ کے مابین پریکٹس میچ اج بھی تاخیر کا شکار,کسی کو ہار پہنانے کے لیے خوشبودار پھول استعمال ہوتے ہیں
انقلابی تحریکوں کی بنیاد جذبۂ انتقام پر ہوتی ہے۔,بارسلونا نے اسپینش لالیگا فٹبال کا ٹائٹل جیت لیا
برطانیہ میں خود ٹھنڈا ہونے والا مشروب اسی سال فروخت کے لئے پیش کیاجائے گا۔,عجیب مذاق ہے۔
آپ کی دعوت کا شکریہ,اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے
وہ نئی ریڈ راک ٹیریس رکھنے کے متعلق بات کرنا پسند کرتے ہیں,بہت عمدہ کتاب ہے۔
تو چلیے شروع کرتے ہیں۔,اس اسلوب میں یہ صلاحیت ہے کہ وہ جدید
میں چاکلیٹ کی بڑی شوقین ہوں۔,رونا ہے کہ کتنی شامیں ویران رہتی ہیں۔
کیا وہ بھی کسی نیک مقصد کے لیے حوالۂ زنداں ہیں,کہ جنگلات بہت جلدختم ہو جائیں گے ۔
تھا‘ لیکن آیا کہاں سے,عقیدہ توحید کے مختلف پہلو ہیں
مہربان یہ فرض نبھاتے۔,پارک میں پھولوں کا میلہ لگا ہوا تھا
کمزوری دل نے دکھا دی۔,وحشت اورجنون کا مظاہرہ کرتا ہوں
یہاں معیوب ہیں۔,حکومت نجی شعبے کی ترقی پر بھرپور توجہ دے رہی ہے ہارون اختر
اورامریکہ سے بھی۔,فوج کے ساتھ محبت وطن سے محبت کا ناگزیر نتیجہ ہے۔
ہماری سوچ فرسودہ ہے۔,فیفا ورلڈ کپ فرانس اور بیلجیئم اب تک ایونٹ میں ناقابل شکست ہیں
نوجوان نسل کو تم,یہ داستان کامیابیوں اور المیوں کا ایک مجموعہ ہے۔
یہودیوں میں بہت سے لوگ لبرل ہیں۔,اقتدار کی ہوس ختم ہی نہیں ہوتی
میری خاموشیوں میں لرزاں ہے,تھیٹر جائیں گے۔
کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی,جو پاکستان میں ہے۔
ماری,اردوغان پر کرپشن کے الزامات ہیں۔
تو روحانی فضیلت کا۔,ایم قیو ایم کی جانب سے پریس کانفرنس کی گئی
اب یہ ادارے مکمل طور پر سیاسی نرسریاں بن چکے تھے۔,ایسے ہی رہے گی۔
لوگوں کا دیکھنے کا زاویہ اور ڈھنگ بدل رہا ہے,آخر قومی مفاد بھی کوئی چیز ہے۔
یہ بالکل ویسا ہی ہے۔,تعلیمی وظائف کے لیے مختص رقم کا اجراء کر دیا گیا
ویسٹ انڈیز کا دورہ پاکستان شائقین نے لمبی قطاروں میں لگ کر ٹکٹس حاصل کرلئے,اسپاٹ فکسنگ اسکینڈلناصر جمشید کیخلاف کیس کا فیصلہ محفوظ
کشمیر میں اگر کچھ کرنا مطلوب ہے۔,گرین ہاؤس ایفیکٹ
اچھی حکومت وہی ہے جو اس کا موقع کم آنے دیتی ہے۔,میرا کہنا یہ تھا کہ ٹاک شو میں اصلا دو فریق ہیں۔
یا ہفتہ ایسا نہیں جاتا,جو کامیاب رہا اقتدار کے ایک سال میں
لندن میں کیا حالات ہیں کتنی اموات ہوئی ہیں,جبکہ یونیورسٹی کینٹین کے کنارے لگا چیڑ کا درخت خاموش ہے
کولاراڈو دنیا کا سب سے چھوٹا ٹرانسفارمر ایجاد کرلیا گیا ہے جس کے اونچائی صرف ملی میٹر ہے,سامنے پہاڑوں کی مٹی سورج کی روشنی سے چمک رہی تھی
کچھ نمکیات کی وجہ سے ہوگی,میری قمیض پر گندگی کا ایک نشان ہے
تو لوگ صلواتیں کہنے لگ پڑتے ہیں۔,کچھ بھی ہو جائے اب یہاں کوئی جلوس نہیں نکلے گا۔
اس باب میں ایک اور بات بھی ہماری توجہ چاہتی ہے۔,اس طریق قانون سازی سے سمجھوتاکیے رہتے ہیں
ایمارا,اوگرا نے پیٹرولیم مصنوعات کی قیمتوں میں اضافے کی سفارش کردی
تیلگو,بمبارا
حارث بن شریح کی بغاوت,لیکن اس سے ہٹ کے وہ اچھا دور تھا۔
تو پھر نوازشریف صاحب کا بیانیہ ہی واحد راستہ ہے۔,جب معاملہ کسی عدالت کے سامنے آئے۔
ریلوے ملازمین کو اگست کی تنخواہ عیدالضحی سے قبل دینے کا فیصلہ,اوکھے سوکھے دن گزارا۔
اور دعا بھی کی,دلدل اب بھی موجود ہے
ایک نظر دوڑاتے ہوئے انگریزی میں کہا۔,اور ماہرہ خان اور عمران اشرف پر دیے بیانات
بی بی سی کے اسد علی کی تحریر سنیے نادیہ سلیمان کی زبانی,اس کیفیت کا اثر ہر چیز پہ ہوتا ہے۔
در اظہار مروت سے تم آؤ۔۔جاؤ,کا عمل جو فضا میں کاربن ڈائی آکسائیڈ گیس کے اضافے
پاکستان میں ڈھشوم پر پابندی ورن دھون مایوس,بحیرہ نمک بھی کہا جاتا ہے
ان دلائل کا جائزہ لیا جاتا ہے۔,ملک بھر میں بھارتی فلموں
ایک وجہ اس دور کا سیاسی نظام تھا۔,آئرلینڈ کے خلاف صرف ایک میچ
لیکن فرض کیجیے کہ وہ کافر بھی ہوں۔,جاپان کی اس وقت کی قابل استعمال تیل کی روزانہ پیداواراڑتالیس لاکھ بیرل ھے
پرانا شوق پورا کیا کتابی دیکھیں کچھ نئی کچھ وہی پرانی,بے مثال حسن کو دیکھ کر آنے والے قدرت کی صناعی کی داد دئے بغیر نہیں رہ پاتے ۔
امیتابھبچن کی صاحبزادی شویتا,مریضوں سے کھچا کھچ بھرا رہتا ہے۔
ہندو ریاست پہ کوئی اعتراض بنتا ہے,ڈی ایچ اے خالصتا کمرشل منصوبہ ہے۔
ان کی مرضی سے سٹیج ڈرامے لگتے تھے۔,مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے
فرش پر مت تھوکو,جی ہاں بالکل کر سکتے ہیں ۔
کا کوئی اندازہ نہیں لگا سکتا,کچرا صاف ہو رہا ہے۔
لیکن اس سب کے باوجود,اور پودوں کے پتے سبز
جتنے کے تھے۔,دیکھو اونٹ کس کروٹ بیٹھتا ہے ۔
آپ اس طرف کا کبھی قصد نہ کریں ۔,پرندے اللہ تعالی کی حسین تخلیق ہیں
دنیا میں جنگ ہمیشہ اقتدار اور قوت کے لیے ہوتی ہے۔,رہی معیشت تو اس کی داستان گلی گلی بکھری ہوئی ہے۔
چیئرمین پی سی بی کو عہدے سے ہٹانے کیلئے دائر درخواست مسترد,یہی کافی ہے۔
حالانکہ بات بنتی دکھائی نہیں دیتی۔,روس نے طالبان کو
ایسا پیغام جو کہیں سے نہیں آ رہا۔,گرج چمک کے ساتھ بارش کا امکان ہے
نہیں ابھی نہیں,قاری کو افسردہ کر دیتی ہے
سوال یہ ہے کہ ایک خلاف شریعت فعل واقع کیسے ہوگا,سوچ کے دائروں کی وسعت نہیں بڑھی۔
ان لیڈروں کو دیکھیے۔,کسٹم نے طورخم بارڈر پر اربوں کی کرپشن کو جھوٹ قرار دے دیا
جہنوں نے ملک میں تعلیم کا نظام گٹھیا رکھا,تمہیں کافی دیر سے اٹھانا چاہتا تھا۔
چولہے ایسے ہی ہوتے ہوں,ٹھیک اور کیا کام کرتے آپ
کیونکہ جہاں ایک طرف دوست ملک تھا۔,یہ پاکستان کی سیاست کے لیے کوئی نیک شگون نہیں ہے۔
کرپشن کے الزامات میں آپ گھرے ہوں۔,آخر یہاں مردہ انسانوں کے گوشت کھانے والے بھی ہیں۔
یہاںتحقیق کے جدید ذرائع موجود ہیں۔,ابو ظہبی ٹیسٹ پاکستان کو سنسنی خیزمقابلے کے بعد رنز سے شکست
یہ میں کہہ چکا کہ اخلاقی برتری کسی کے پیش نظر ہے۔,شکار ہونا والہ پرند میں تیتر چکور فاختہ شامل ہونا
میرا جی متلا رہا ہے,آپ بھی سوچیے کہ ہمارے ساتھ یہ حادثہ کیسے گزر گیا
ایسی بات تھی۔,میں تمہیں چھوڑوں گانہیں
میری بات سمجھ آ رہی ہے,ایک ملک چن لو کوئی ملک
اور چھ ماہ تک چترال کا رابطہ ملک کے دوسرے حصوں سے منقطع رہتا ہے ۔,الہن نیاز ایک نوجوان تاریخ دان ہیں۔
کہ آیا اچھا ٹی ٹؤنٹی کپتان,وہ تو وقت ہی بتائے گا۔
کیا پہلے کبھی ہماری بات ہوئی ہے,بی رنگ سبز خیالات شدت سے سوتی ہیں
نجیب آدمی ہر مذہب میں ہوتے ہیں۔,ملک بھر میں تین
بہت افسوسناک حالات ہیں,یہ بہت سے اجزاء کا مجموعہ ہے۔
جب چھپے گی اور بک سٹالوں پہ آئے گی۔,ادھر پاکستان میں حالیہ برسوں میں
لیکن ایسا کرنا قومی ٹیم کو لاحق بیماری کا مستقل اور کارآمد علاج نہیں ہے,پہلے وہ اپنی روحانی ساکھ بناتا ہے۔
حقیقت کچھ اور ہے۔,ایسا کرے گا۔
دیگر تین سیریز,ان کے بقول معمر رانا فلم انڈسٹری
گھریلو تشدد سے د,سنبھل نہیں پا رہی تھی
ان جگہوں کے اندر پہنچنے والی سورج کی روشنی,دنیا کے تیز ترین انسان یوسین بولٹ گلو کار بھی بن گئے
مشاہد ہ کرنے کی عادی ہیں,جوئے شیر لانے کے مترادف
ورلڈ کپ کرکٹ کی ٹرافی کے طویل ترین سفر کا شیڈول جاری,ہم بھی نکمے ٹھہرے۔
کیا قومی حالات بہتر ہو جائیں گے,لیکن یہاں معاملہ بالکل برعکس ہے۔
وہ کر دکھایا۔,رقص پسند نہیں کرتا
خدا کے مقرر کردہ راستے سے دور لے جائے,عام دلچسپی کی ہیں
میں بھی نفاذ شریعت کا مفہوم طے کرنے سے معذور ہوں۔,بنیادی معیار مضبوط سفارش کا تھا۔
سنگاپور کے پاس بھی زمین کی کمی ہے۔,سری لنکا کیخلاف کامیابی ٹیم ورک کا نتیجہ ہےاظہر علی
کیا مسلہ بھائی کلاس چھوڑنے کے بارے میں نہیں سوچنا۔,تاکہ گاہکوں کو زیادہ سے زیادہ مطمئن کیا جا سکے
دو مہینے پہلے راہداری میں,جب کہ دانش تیمور احسن خان معمر رانا
پر شور ہجوم کا حصہ بننے میں لطف محسوس کرتا ہوں,جانچا جائے تو تین گھنٹے کے کھیل
مزید زیادہ لوگوں نے کہا حالات اس عرصے میں بدترین ہو جائیں گے,مسئلہ کشمیر کے متعلق انہوں نے درست کہا
پاکستان کو فتح دلوا دیتا,وہ پابندیاں ختم ہوں۔
'بجا کہا کہ کئی ایک اچھے,تو پھر اسے سب سے پہلے معاشرے کی تربیت کرنی چاہیے۔
عام میل جول میں نیر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں,ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور
تو انہیں کون دیکھتا ہو گا,تحقیقی ٹیم کے سربراہ اور اسسٹنٹ پروفیسر
لوگ موقع کی تلاش میں رہتے ہیں۔,سڑک کے کنارے پتھروں کا ایک جھرمٹ تھا
ان کی صلاحیت میں کوئی اضافہ نہیں ہوتا اور وہ موت کےقریب ہوجاتے ہیں,اس کوشش میں تاریخ کو مسخ کرنے کا عمل بھی جاری ہے۔
آزمائش میں کتنے سرخرو نکل رہے ہیں۔,اسپینش کلب ریال میڈرڈ نے انٹر میلان کو شکست دے دی
عبدالستار ایدھی سے ملاقات کا حال قلم بند کیا ہے۔,ختم ہونے کوجارہاہے۔
ان کی نظر کمال تھی۔,پرانے بدلے نہ چکاؤ اور دوست بن جاؤ
ایسا ہونا نہیں چاہیے۔,اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔
قدامت پسند سیاسی امیدواروں کو ووٹ دینا پسند کرتا ہوں,ممتاز شاعرہ فہمیدہ ریاض شدید علالت کے باعث انتقال کر گئیں
رشتے عمر کے ہر مر حلے پر سکون کی علامت ہوتے ہیں۔,کا دورہ کراچی منسوخ
پاکستان میں آن,گرمی کا موسم ختم ہو رہا ہے
