input_text,target_text
عبداللہ اپنے گھر میں بے چینی سے ٹہل رہا تھا,اب بڈھا ھو گیا ھے
پشاور زلمی اور اسلام اباد یونائیٹڈ کا فائنل ٹاکرا کراچی میں ہو گا,پیسے چھپانے ہوں۔
اس میں کی بورڈ نہیں ہوتا بلکہ اس کا کام ٹچ اسکرین کی مدد سے کیا جاتا ہے,اس روایت کے متون میں کچھ فرق تو محض لفظی ہیں
تائیوان میں ایسا ہوا۔,میں کبھی خانیوال نہیں گیا
طالب علموں کے قیام و طعام اور تحقیق کا خرچ حکومت اٹھاتی ہے۔,جب وہ جانتا ہے کہ اس سے مذہب کے مطالبات کیا ہیں
میں طوفان میں پھنس گیا ہوں میری مدد کریں,کہ اگرغیر مجاز افراد سے صادر ہونے والے فیصلوں کو نافذ کرنے کی کوشش کی جائے
تشریف رکھئے,مرکزی کردار ایک پاگل خانے میں ہے۔
مسرت نذیر کا ویسے ہی نام لے لیا۔,اپنا ایک اجلاس منعقد کیا
ہاکی ورلڈکپ پاکستان نیدرلینڈز سے شکست کے باوجود پری کوارٹر فائنل میں,آج سوشل میڈیا کی اہمیت اخبارات سے زیادہ ہوتی جا رہی ہے
فیفا ورلڈ کپ جاپان اور پولینڈ کی ٹیمیں مدمقابل ہوں گی,کہ جس کے بعد فتوی بازی قابل دست اندازی پولیس جرم بن جائے
ہارٹ اٹیک سے چھٹ,سینٹ کٹس اور نیویس
لیکن پاکستان مصر نہیں۔,صورت حال خطرناک ہوسکتی ہے
انگریزوں کے حوالے سے۔,'مجھے کیوں نکالا
واٹس ایپ آپ نئے,طیارہ ساز کمپنی
صرف دوستوں کے ساتھ بے تکلف ہوتا ہوں,مہنگائی کے مسئلے پر خود بھی پریشانی کا اظہار کیا
امت کی تاریخ میں ایک عظیم فیصلہ ہے,پنکھے سے بہتر کام کرتی ہے
اب شام بھی پیہم حملوں کی زد میں ہے۔,میں رات بھر یہاں نہیں ٹھہر سکتا
یہ انگریزوں کی ترجیحات نہیں تھیں۔,نیت اب میری بھری رہتی ہے
اخبارات ہی تھے۔,آج کل بعض گرین ہاؤسز ایسے بھی بنائے جارہے ہیں
پاکستانی ڈس ایبلڈ کرکٹ ٹیم ٹرافی کے ہمراہ لندن سے کراچی پہنچ گئی,ملک میں معاشی سرگرمی نہیں ہو گی۔
پہلے انتہا پسندی کو گلے سے لگایا۔,دوسری طرف ڈھلوان
یہی چبھتی تنقید ہے۔,جو ممالک اپنے آپ کو مہذب کہتے ہیں۔
کیا این ڈی ایم اے نے یہ بنایا,سٹریلیا اور عثمان خواجہ نے متعدد ریکارڈز پاش پاش کر دیے
تمہاری دوستی مجھ پر بوجھ ہے,جہاں تک اس دنیا کا معاملہ ہے۔
کی بہت سی مقدار فضا میں شامل ہوجاتی ہے,شرکت کرنے کی اجازت دی جائے
سب نے نیک خواہشات کے ساتھ,ان کی نظر میں یہ مشکل فیصلے ہیں
رکنے کا نام ہی نہیں لیا۔,او بہن میری سمپل بات کرو جو عام لوگوں کو سمحجھ
پولینڈ سائیکل ریس میزبان ملک کے مائیکل کویٹکوسکی نے میدان مار لیا,نیپرا نے گزشتہ سال کی مالی اور اسٹیٹ اف دی انڈسٹری رپورٹ جاری کر دی
میں بھی بیانیے کی ضرورت باقی ہے۔,ڈوبا یہ الغاروں پیسہ جو ہے۔
براہ کرم میرے بل میں جو غلطیاں ہیں ین کی تصحیح کردیں,دونوں اطراف یکسوئی پائی جاتی ہے۔
مسئلہ کشمیر کے متعلق انہوں نے درست کہا,اور اللہ تعالی کے احکام کی تنفیذ کا ذریعہ بھی ہیں
کس لئے کس بڑے مقصد کے حصول کیلئے,گوادر کا علاقہ عمان سے خریدا گیا تھا۔
فیالوقت حکومت ایسے اندراجات کے لیے کچھ نہیں لیتی ہے,یہاں کے لوگ بہت ملنسار تھے ۔
جس کے اخراج پر مکمل پابندی عائد نہیں کی جاسکتی,سنا ہے حشر ہیں اس کی غزال سی آنکھیں
کام کرتے عمر گزر گئی,جواب کی توقع نہ تھی۔
میں لمبا ہوں۔,آگے بڑھنے کے لیے دھوکا دیتا ہوں
اب یہ تحریک انصاف کا امتحان ہے کہ,شردہا کپور ولن بننے کی خواہش مند
اب قلم کا رخ ان نیک صفت لوگوں کی طرف نہیں کرنا۔,وہ ماحول اب رہا نہیں۔
اسی مناسبت سے گرین ہاؤس ایفیکٹ,درد بھی تھا۔
روایتی مذہبی طبقات کا شدید رد عمل سامنے آئے گا۔,طبی عملے کے مطابق ملک میں کورونا وائرس کی علامات کو چھپایا جاتا ہے
شرح فراق مدح لب مشکبو کریں,نہ صرف بارڈر نرم ہوں۔
وہ ایسی سوسائٹی تھی۔,مثبت رہیں اور ہم
وہ حسین و جمیل ہونا ہماری سوچنا سے بڑھنا کرنا,ان کی تعلیم بھی اسی ماحول میں ہوئی۔
اس وقت صرف ایک نور خان نہیں تھا۔,وہ رو پڑا۔
اور ہم نے دھاڑی منڈوادی,چینی سرمایہ کار ازاد کشمیر کی سیاحت میں سرمایہ کاری کریں سینیٹر عبدالقیوم
عمران خان کی دعوت پہ پاکستان آئے۔,اسے گرمی دانے نکل آئے
سارے پرانے نیب کیس ختم کر دئیے گئے۔,کمبوڈیا
کیا نوازشریف ٹھنڈے پیٹوں یہ سب برداشت کر لیں گے,اور یہ پاکستان کی شروع سے کہانی ہے۔
مفتیوں اور زاہدوں کا تو یہ کام ہے۔,اس علاقے میں گاڑیوں کے پیچھے لٹکنا خطرناک ضرور ہے مگر یہ لوگوں کے روزمرہ معمول کا حصہ ہے ۔
تو موروثیت کے اصول پر منظم ہو رہی ہیں۔,سال میں پہلی دفع
آذربائیجان کا موسم گرما کا وقت,کہ یہ سورج سے آنے والی زیریں سرخ انفرا ریڈ شعاعوں کو جذب کرلیتے ہیں
اس بات سے ان لوگوں نے بھی اتفاق کیا جو ان کے اسلوب,اس کی صحت خراب ہے
وہ نہایت متحرک اور فعال شخص ہیں۔,تو غیبی راستوں سے کچھ ہو جائے گا۔
"مریض ڈاکٹر کے لیے ایک ""کلائنٹ"" ہے۔",وہ ایک مذہبی ریاست چاہتے تھے
نجی تعلیم کے اکثر ادارے مخلوط ہیں۔,ان کی نظر میں یہ مشکل فیصلے ہیں
جمال خشوگی… کیا کہیں,برطانیہ امریکہ پاکستان سمیت دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پروموٹ کیا جا رہا ہے
اسٹوریائی,بھارت میں انتہا پسندی بڑھے گی۔
یہ ویڈٹیک سکینڈل کے ذریعے اٹھایا گیا حقیقی معاملہ ہے,کوئی سوچ نہیں ہے۔
بہت کارآمد ہیں,وہم و گمان میں بھی نہیں ہو سکتے تھے
وہ تب تک ہی رہتے ہیں۔,یہ کیا ہو رہا ہے
دوسرے الفاظ میں ہمیں ایک نئے بیانیے کی ضرورت تھی۔,اگر ایسے ہوتا ہے۔
ہانگ کانگ نے بھارت کے خلاف تاریخ رقم کردی,مذاکرتی کمیٹیوں کے بارے میں بھی مسلسل ابہام ہے۔
کہ گرین ہاؤس ایفیکٹ سے مراد,مشاہد ہ کرنے کی عادی ہیں
جنہیں برقرار رہنا چاہیے,ایسا نہیں ہونا چاہیے۔
یہ کہاں سے آئے گی,ستر سال لگے ہیں۔
سوات کرنا ریاست نے پاکستان کا ساتھ الحاق کرنا ہونا,ایسے افراد جو ملازمت کررہے تھے
ایک فلم کی ناکامی,وہ آزادی کا ماحول ہے۔
یعنی عورت کو ڈھونڈئیے۔,تاکہ ہمارے ماحول کی حسن برقرار رہے اور لوگوں میں شعور اجاگر کیا جائے کہ جانوروں کو مار نا صرف گناہ ہی نہیں
چیزوں کو اپنے قابو میں کر لیتا ہوں,نئے سی این جی لائسنس جاری کرنےکی منظوری
پھر فکر کس بات کی۔,اس ماحول میں جو آزادی نظر آتی ہے۔
یہ تحریر ہے,بجلی ہی استعمال کی جارہی ھے
یہ منصوبے کا دوسرا مرحلہ ہے,بے حرص و ہوا بے خوف و خطر اس ہاتھ پہ سر اس کف پہ جگر
پھر دیکھیے انداز گل افشانیٔ گفتار,پاکستان میں سورج گرہن دن بارہ بجے دیکھا جا سکے گا
کیا اس بار بھی لوڈشیڈنگ ہوگی,ان کی باتوں میں ایک خستگی اور کرارا پن ہے
مقامی فلموں کی مسلسل کامیابی لازمی ہے۔,پاناما پیپرز میں کچھ بات نہ بن سکی۔
کیا بیکار کی بات ہے۔,ہم کیوں مناتے ہیں
یہاں تو کچھ ہے۔,یہ بات تمہارے اور میرے درمیان راز ہے
عمران خان کا مسئلہ سراسر مختلف ہے۔,اس نے یہ نہیں
دل میں یہ احساس پیدا کیا کہ آزادی کتنی بڑی نعمت ہے,ایک صاحب گاڑی میں جارہے تھے
جگر اور دل نے اب تک ساتھ دیا ہے۔,ان لوگوں کی آنکھیں بڑی ہیں
زیادہ معلومات کا سنبھال سکتا ہوں,پنجاب ہاؤس میں۔
لیکن اس کو چھوڑئیے۔,یہودیوں میں بہت سے لوگ لبرل ہیں۔
وہ کرتا ہوں جس میں مہارت رکھتا ہو,اب وہ محض تجارتی ادارہ نہیں رہا ایک دور میں
کورونا وائرس سے متعلق,پہلے مذہبی سیاست کا بیانیہ ایجابی تھا۔
ایتھوپیا,وہ سیاسی رومان کو مسترد کرتی ہے۔
کچھ مانتے ہیں کہ یہ دنیا ایک طرح کا جہنم ہے۔,اسلم کیا کرتا ہے
کرس میک ریلی ارجنٹائن کے فاتح تیرہ برس بعد ورلڈ ریلی چیمپئن جیتنے والے پہلے برطانوی,یہ کس خلش نے پھر اس دل میں آشیانہ کیا
جیسے ریاست انہیں بھی الہامی حیثیت دینا شرک ہے۔,اس لئے ابھی اس گاڑی کو بیچنے پر اتنا زور نہیں دیا گیا
کون سا امیر۔,کامن ویلتھ گیمز ہاکی انگلینڈ کیخلاف مقابلہ گولز سے برابر
دل کی صفائی کے لیے جد و جہد کرتے رہا کرو,یہاں تعلیم کو سب سے زیادہ نظر انداز کیا جاتا ہے۔
بات ختم ہو گئی۔,افسوس کہ آج دین خیر خواہی نہیں عصبیت کا نام ہے۔
اور یوں بھی۔,اس کیلئے تیار رہیں۔
تقریبا نیم دراز بینک منیجر نے,اخبارات نے اسے غدارقرار دے دیاہے
بازار سے ملتی تو ہم سب نپولین ہوتے۔,اس کے خلاف ملک گیر تحریک چلانے کا اعلان کیا ہے
کمال اتا ترک کی۔,سوئی میں دھاگہ ڈالو۔
آزاد خیال سیاسی امیدواروں کو ووٹ دیتا ہوں,کا کہنا تھا کہ
فخر اور امام نے باہمی سیریز میں سب سے زیادہ رنز بنانے کاریکارڈ بنادیا,برطانوی بحر ہند کا علاقہ
لیکن یہاں معاملہ بالکل برعکس ہے۔,آدمی حیرت سے سوچتا ہے یہ پروگرام اگر ایسے ہی غیر مقبول ہیں
مقدور ہو تو خاک سے پوچھوں کہ اے لئیم,یہ احساس غالب ہے کہ توپ سے مچھر مارے جا رہے ہیں۔
وہ ایسا نہیں رہا۔,خدا خیر کرے۔
حامد چند منٹوں میں یہاں پہنچ جائے گا,تحقیق کے مر حلے میں اس کا اعادہ نہیں ہو نا چاہیے۔
آج کل بعض گرین ہاؤسز ایسے بھی بنائے جارہے ہیں,عمران خان کا مسئلہ سراسر مختلف ہے۔
مزید کے لیے اردو ویب لائبریری کی کتب منتخب کی جا سکتی ہیں,کیا جیت نے خامیوں کو چھپا دیا ہے
یہ پانی کس طرف جاتا ہے,اگر طوفان ٹکرا جاتا تو کراچی میں کیا ہوتا
سب ٹھیک ہے,چہرے چھوڑیں کوئی نئے افکار تو ہوں۔
اب چونکہ تمہارے ایمان میں ضعف آ گیا ہے,تو ایسا ہی ہوتا ہے۔
تو وہ کس کا قصور ہے,کوئی بات نہیں جی
دست ساقی میں آفتاب آئے,مو لانا مودودی کے خلاف اٹھائی گی۔
اب پنجاب میں بھی وہ نعرے سنائی دینے لگے تھے,برطانوی راج ایشیا کی تاریخ کا سیاہ ترین باب ھے
درد بھی تھا۔,پی ائی اے عملے کے نئے یونیفارم کی ایک جھلک
مغربی ممالک کی طرف دیکھتے ہیں,حاصل کرنے میں اس کی مدد کی
کیا معملہ ہے,میں ابھی صرف ایک چیٹ بوٹ ہوں لیکن میں مستقبل قریب میں پہلا اردو اسسٹنٹ ہوں گا۔
جانتا ہوں کہ چیزوں کو کیسے کرنا ہے,صبح سیر سپاٹا کر کے واپس آ جائیں گے
بات لمبی ہو گئی۔,چلو اللہ خیر کرے گا۔
جس کا جو بس چلتا ہے۔,چین کا پورا مطالعہ تو پہلے کر لیں۔
ہمارے ہاں فیصلے عوام کے نہیں ہوتے۔,فخرزمان کی تعریف کرنے پر محمد کیف تنقید کا شکار
توڑ پھوڑ کریں گے,اریٹیریا
اب ان سوالوں کے جواب ہمیں شریعت سے نہیں ملیں گے۔,وہ جس کو چاہتا ملازمت پر رکھتا
یہ کون کرے گا,یہ افغان ہیں کہ لڑتے جا رہے ہیں۔
زندگی سے محبت کرتا ہوں,وہ اگر اپنے علاوہ کسی کی بہادری کا ذکر کرتے ہیں۔
اس میں ان سے اسلام کے مطالبات بیان کیے گئے ہیں۔,عمر گزر گئی ہے۔
جن کی کارکردگی کا معیار گرگیا,اور پورے کنبے کے لئے محفوظ تھی
بوئنگ کمپنی کا پ,سخت سردی تھی
تو پھر نوازشریف صاحب کا بیانیہ ہی واحد راستہ ہے۔,نیب کے سربراہ قمر زمان چوہدری تھے۔
پڑھنے کے قابل ہے۔,شام پر حملے کیخلاف جلوس نکالیں
ان کی شخصیت میں جو سحر تھا وہ دوسروں میں مفقود تھا,سستے کرائے والی ائرلائن پہلی بار لندن سے بیونس ائرس کے لیے روانہ ہوگی
اس کی بنیادیں یونان میں رکھی گئیں۔,ریاضیاتی پیمانے سے ہی
میدان جنگ میں اپنا نام منوایا۔,ماری لمبی ہے۔
اکشر اداسی محسوس کرتا ہوں,وہ بھی نہ مانے۔
سیاسی جماعتیں پہلے کی طرح باہم دست و گریبان ہیں۔,جو اس کا ساتھی بن جاتا ہے
بڑی مشکل سے ہوتا ہے چمن میں دیدہ ور پیدا,کراچی یہ کرنا اماں جینا جہیز میں لانا ہونا
آج دینی مدارس کی سب سے بڑی وکیل جماعت اسلامی ہے۔,اور اس حوالے سے اکثر آپ نے
جب سیاست دانوں کے ساتھ عوام کا عملی تعلق ہو گا۔,انڈونیثیائی
بڑھا دیے ہیں,ان کانام رہے گا۔
یہ وہ سوال ہے جو امریکہ کی انتظامیہ کو درپیش ہے۔,ملک میں سونے کی قیمت تیزی سے بڑھنے لگی
پرانے تعلقات بھی ہیں۔,محسوس کرتا ہوں کہ میں چیزوں سے نبرد آزما ہونے کے قابل نہیں
ایک ملک چن لو کوئی ملک,وہ تمہارا کیا لگتا ہے
کلہاڑا بڑے بت کے کندھے پر رکھ دینے کا ذکر ہوا,تو ایسے ہوں۔
یہ جگہیں سبز پودے اگانے کے لئے,اکشے کھنہ کی چھوٹے کردار کے ساتھ واپسی
کسی منقول شریعت سے تم آؤ جاؤ,ان دنوں یہ منصب مو لانا سمیع الحق صاحب کے پاس ہے۔
لوح وقت پر یہ سوالات لکھے ہیں۔,اپنے کمرے میں بے ترتیبی پاتا ہوں
مجلات کے ساتھ علمی مجالس بھی ہیں۔,ہترین رپورٹ بی بی سی کی
جامنی رنگ استعمال کیا گیا ہے,جدا تھے ہم تو میسر تھیں قربتیں کتنی
انگلینڈ اور نیوزی لینڈ کا دوسرا ٹیسٹ دلچسپ مرحلے میں داخل,مذہب کے پس منظر میں جب ایک امت وجود میں آتی ہے۔
اللہ کا شکر ہے,ریٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گذارتے ہیں
یہ افغان ہیں کہ لڑتے جا رہے ہیں۔,ہم پرانے رویوں میں بندھے ہوئے ہیں۔
جہاں مناسب مال لگانا ہو لگاتے ہیں۔,اب قلم کا رخ ان نیک صفت لوگوں کی طرف نہیں کرنا۔
جب ارے راہ کو پتہ چلا,تائتا
ایرانی انقلاب کے امام اور مقتدی دونوں شیعہ تھے۔,اور پھر برخورداران میاں شہباز شریف۔
تو رحمت کے فرشتوں کا نزول ہوتا ہے۔,س کے بیٹے کی شادی تھی
کل پاکستانی ٹیم کا کراچی اسٹیڈیم میں پریکٹس کیمپ لگے گا,وہ جواز جو پہلے ہی بہت کمزور تھا۔
تب انہیں ان چیزوں کا خیال نہیں آیا,ان میں ایسے نام تھے۔
میٹھے انڈے کا نام سننا تھا کہ سب کے ماتھے پر شکنیں پڑ گئی,اورلوگ ان سے بھی بیزار ہوجائیں گے۔
یہ مزارات صدیوں سے مراکز تجلیات و مرجع خلائق ہیں,اب تو حالت یہاں تک جا پہنچی ہے کہ عدلیہ کے
صدیاں بیت جائیں گی۔,کیونکہ قومی ٹیم کی خامیاں جنوبی افریقہ اور سری لنکا کے خلاف مصیبتوں کا پھندہ بن سکتی ہیں ۔
لیکن جہاز سے چھلانگ ر اور شوٹ کھل کے وقفہ کے ان جسطرح زندہ کی فلم آپ کی آنکھوں کے سام چلتی ہے,حکم چلتا تھا۔
ریاست نے پاکستان کا ساتھ,ان کے سامنے وہی سچ تھا کہ جان ہے۔
اس نے یہ نہیں,اس سے بچنے کی کوشش کرنی چاہیے۔
انکے پیچھے سیاسی و سرکاری ہاتھ ہوتے ہیں,میں چلتن پہاڑ کے دامن میں رہائش پزیر ھوں یہ خبر دیکھ کر بہت خوشی ہوئ
کبھی کسی مقدمے میں ملوث نہیں رہا۔,عمران خان کی دلیل تھی کہ اب فرشتے کہاں سے آئیں
اس کے آئینی کردار کا تقاضا ہے۔,قومی ادارے شدت سے تشکیل نو کا مطالبہ کر رہے ہیں۔
لوگوں نے پوچھا,مونٹی کارلوٹینس ایونٹ رافیل نڈال نے الجاز کو شکست دیدی
اللہ پاک آپ کے درجات بلند کرے ۔,تو بچ نکلے۔
دیگر شہروں میں بھی یہی صورت حال ہے۔,جزاک اللہ خیر
اس کا کوئی جواز ہے,اب اسے کسی آئینی طریقے ہی سے ختم کیا جا سکتا ہے۔
اصل بات اوپر کی ہے۔,سامنے بیٹھے تھے
نہ کسی کو نشان حیدر ملا,اور اسی لیے میں نے لکھا تھا کہ
جو ہوا سو ہوا۔,آپ محبوب کی پسند کو اپنی پسند پر ترجیح دیتے ہیں۔
کیا دین دار لوگ ہیں۔,تم نے یہ کرسی کتنے میں خریدی
جب عوام جمہوریت کی برکات سے فائدہ اٹھا رہے ہیں۔,آل پارٹیز کانفرنس اور مذہب کی سیاست کیا مذہب کو
اس واردات کی شروعات ہم سے ہوئیں۔,لیکن یہ تو شروعات ہے۔
آج ہفتے کا دن ہے۔,سردیوں میں یہ راستہ بالکل بند ہوتا ہے
جیسا ہم جانتے ہیں۔,وسطی ایشیا
جو باری باری ان کی نگرانی کرتے ہیں,پس منظر
مغربی افریقہ,جہاں دنیا کا سب سے اونچا
اس بیانیے کی بھرپور تائید کے ساتھ میرا تجزیہ یہی ہے,بت پرستی کا مطلب یہ ہے
اس کے علاوہ وہ بہترین ماں ہیں,اس میں اپنا حصہ ڈالیں۔
بسری باتیں مجھے یاد آ رہی ہیں۔,ان حسین نمونوں کو ختم ہونے سے بچائیں
احتجاج کے لیے جلسہ کیا جا سکتا کم و بیش ہر شہر,شردہا کپور ولن بننے کی خواہش مند
اور دائرۂ اسلام سے خارج قرار دیا ہے,بی بی سی کو چاہیے کہ لاہور کے نیشنل ہوسپٹل کے آئی سی یو وارڈز کے حالات بھی دیکھائیں
جس کا انحصار موسم پر ہے ۔,انہوں نے کہا کہ کبھی بھی اپنے آپ کو انڈر اسٹیمیٹ نہ کریں
میں قرآن پڑھ رہا ہوں۔,اسی لئے ایسی کسی جگہ
اب حالات اور ہیں۔,جو یہ سمجھتے ہیں یہ عام سی بیماری ہے تو وہ احمقوں کی جنت میں رہتے ہیں
کن کھلاڑیوں نے اچھی کارکردگی پیش کی,بیلجیئم نے انگلینڈ کو شکست دے کر فیفا ورلڈ کپ میں تیسری پوزیشن حاصل کر لی
ہمیں نصیب ہوئی ہیں۔,جب تک میں مکمل راکھ نہیں ہو جاتا
یہاں تیز ریلوے لائنیں بچھیں گی۔,اور ورد کر رہے ہیں۔
ایسے ہی رہے گی۔,یہی حال اے این پی کا ہے۔
یہی حال آج کے مسلمان ممالک کا,شریانوں کی اس بیماری کی بہت سی علامات سامنے آئی ہیں
اس میں دوسرے نقطہ ہائے نظر کو قبول کیا جاتا ہے۔,ہمیں کوئی لی کوآن یو کب نصیب ہوگا
دوسروں کے مسائل میں دلچسپی نہیں لیتا,خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے۔
ظاہر ہے کہ یہ اپوزیشن کی تائید ہی سے ممکن ہو گا۔,ہماری ہر حکومت اہل مذہب کے خوف میں مبتلا رہی ہے۔
یہ تو قصۂ پارینہ ہے۔,آصف جنجوعہ سے باقاعدہ جنگ چھڑ گئی۔
ایتھوپیا,مجھے بزم دہر سے لے چلے
ایسا ہونا لازم نہ تھا۔,لیکن ایسا نہ ہوا۔
ایسا نہ ہوا۔,بغیر سوچے سمجھے کام کرتا ہوں
نوجوان لڑکی ایما گولڈ نے کہا,آپ کو کوئی ایسی حرکت نہیں کرنی
شکایات کے باوجود انتخابات کے بعد ایک موقع تھا۔,آزادی کی ایسی کیفیت کہ الیکشن سٹاف بھی ان کے پولنگ ایجنٹس کے
بھارت کے امیر تر,ہمارے جمہوریت پسند بھی عجیب ہیں۔
ان سے کیا گلہ۔,اوریہ ان کے دفاع کامرکزی ستون تھا۔
یہاں موجود نہیں۔,وہاں سکیورٹی کا ایک نظام کار ہے۔
اپنے عروج پر پہنچ جاتی ہے,اپنا تعارف کروا دیجیے
تمام انڈے میٹھے ہی کیوں نہ بنا لئے گئے,اور کی آواز کے ساتھ ہی گاڑی کو چلنے کا حکم جاری کر دیا ۔
انسان کو عقیدہ توحید پر ایمان لانے کی دعوت دی گئی ہے,طور پر منایا جانے لگا سوائے امریکہ‘ کینیڈا
بھارت کے مسلمانوں کا معاملہ پاکستان سے مختلف ہے۔,لوگوں کو خوش آمدیدگی کا احساس دلاتا ہوں
بھٹو کے ناقدین سے ملک بھرا پڑا ہے۔,تجربہ یہ ہے کہ دھرنے صرف حادثات کو جنم دیتے ہیں۔
بڑا ہے درد کا رشتہ یہ دل غریب سہی,ہمت التجا نہیں باقی
مائیکروسافٹ کے مشہور زمانہ آپریٹنگ سسٹم ونڈوز کا نیا ورژن اب کمپنی ویب سائیٹ پر پری آرڈر کے لیے دستیاب ہے,اب تو ہم با قاعدہ سینئر سٹیزن ہیں۔
اپنے شوق کی تکمیل کروں گی,یہ سب باتیں ہیں۔
ایسا لگتاہے جیسے اعصاب پہ تناؤ ہے۔,پاکستان میں اردو زبان میں ڈب کر کے نشر کیا جارہا ہے
اس لئے سوال پنجاب کا ہے۔,اس کا مطلب یہی ہے۔
ٹرینڈز کا حصہ بن کر آذربائیجان,حکومت نے پل بنادیئے انہیں صاف تو ہم نے رکھنا ہے۔
انٹر اسکواڈ وارم,کسی نے کہا چلے گا کسی نے کہا کہ اس سے تو کچا انڈہ پی جانا بہتر ہے
دونوں پیروں میں درد,میرے اچھے تامل دوست نے مجھے ہر بات کی وضاحت کی
جنات انسانوں کی طرح آزمایش سے گزر رہے ہیں,آگے کیا ہوگا ۔
کراچی یہ کرنا اماں جینا جہیز میں لانا ہونا,بزدلی کی انتہا خدا کا خوف کریں یہ ہمارے علاقے کی روٹین ھے
جنوبی ایشیا,جون سے شرم الشیخ سے جدہ کے لیے براہ راست پروازیں چلائی جائیں گی
پکانے کی ترکیب پر روشنی ڈالی,سب کچھ کرسکتا ہوں شاید اس لیے مقبول ہوں سلمان
ایک بات اور درکار ہے۔,بالکل پانچ ہوتے ہیں
ایک دوست دلچسپ پیرائے میں بتاتے,اور حکومت منہ دیکھتی رہتی ہے
ہم کچھ نہیں کہہ سکتے دوسری طرف آج,یہ قسمت کے کھیل ہیں۔
صرف دو انڈے میٹھے بنائے جائیں گے,رسالت مآبﷺ کی حیات مبارکہ کے آخری ایام کیسے تھے
اس نے اپنے چوبیس سالہ دور میں بڑی بڑی جنگیں لڑیں,عالمی مارکیٹ سمیت پاکستان میں بھی سونے کی قیمت کم ہوگئی
اٹلانٹک اسٹینڈرڈ ٹائم,جسے ہمت اور استقامت میسر ہوتی ہے۔
کیوی اننگز اپنے پاؤں پہ کلہاڑی مار چکی ہوگی,اسٹریلیاکے ویزے نہ ملنے پر پاکستان کی کبڈی ورلڈ کپ میں شرکت مشکوک
پھر ہر کوئی وابستگی کے اظہار میں مبالغہ کرتا ہے۔,دیگر کوئی جماعت یا لیڈر نہیں ہے۔
محمد عامر کل انگلینڈ کیلئے روانہ ہوں گے,''جی ہاں کیوں نہیں‘‘ ''تو میرا بھی یہی جواب ہے۔
اورلوگ ان سے بھی بیزار ہوجائیں گے۔,عبدالقادر نے گھبراتے ہوئے جواب دیا
کھجیندرا تھاپا مگر کے والد کا کہنا تھا,راہل اور پانٹ کی سنچریاں رائیگاں بھارت کو خری ٹیسٹ میں بھی شکست
تیس سے چالیس لاکھ افغان یہاں آئے۔,ان میں نہیں ہیں۔
مزاج اور شوق بھی امیروں جیسے تھے۔,چندمسلمان اہل علم ان سوالات کو مخاطب بناتے ہیں۔
مجھے ٹھیک سے نہیں پتا,یہ مزارات صدیوں سے مراکز تجلیات و مرجع خلائق ہیں
تاکہ ہمارے ماحول کی حسن برقرار رہے,اور پوری روایت لینے کے بجائے باب کی مناسبت سے مکالمے کا ایک جز لے لیا ہے
مجھے معلوم کرنے دیجئے,امریکی گالف کورس پر بڑا زہریلا سانپ نکل ایا
حقیقت کچھ اور ہے۔,اس کے دروازے بند کرنا چاہتے ہیں
جو خرابیاں ہیں۔,کی متبادل معیاری اصطلاحات یہی
میری بلی مجھے میاؤں میاؤں۔۔,وہ غیر مسلم ہیں۔
اداروں سے تو حساب برابر نہیں ہوا۔,عرفان خان اور سونالی بیندر ے
آسمان پر پرندے اڑ رہے ہیں,ممبران ایوان کی
تو اس کا لازمی نتیجہ تصادم ہے۔,افسر اعلی ابھی تک چھٹی پر ہیں۔
جب سفر کا رخ ہی درست نہ ہو تو منزل کی امید کیسی,خاص طورپہ معاشی صورتحال کی وجہ سے۔
ریاست مہاراشٹرا میں کار حادثے میں,ٹیلیریٹ ایک برقیائی مالی معلومات کا نظام فراہم کرتی ہے
برازیل,آسٹریلین سنٹرل ویسٹرن اسٹینڈرڈ ٹائم
یہ اگر قومی دھارے میں شامل ہونے کی بات کرتے ہیں۔,خواتین تیزی کے ساتھ معاشی عمل کا حصہ بن چکی ہیں۔
زیادہ بولنے سے پرہیز کرو۔,بکرے کی ماں کب تک خیر مناۓ گی
خوشی سے میرا دل باغ باغ ہو گیا,لالہ ہم لوگ پٹھانوں کو کہتے ہیں ۔
ایک ٹیم کے ذمہ بستر تیار کرنا اور دوسری کے ذمہ برتن دھونا اور کھانا پکانا تھا ۔,آسان راستے پکڑنا کوئی ہم سے سیکھے۔
ایم این ایس زرعی,دنیا کہاں پہنچ گئی ہے۔
اور کیا ہونی چاہیے۔,جب کہ انہیں اپنی بھابھی
بلکہ یہ کہا جائے گا کہ ایک وقت کی تین طلاقیں واقع ہو نی چاہییں,ہمسایوں سے پر امن زندگی بسر کریں
پاکستان میں نظریاتی لبرل عددی طور پر بہت کم ہیں۔,پہنچ کر سوچا اس پر کچھ لکھتے ہیں
تحریر قابل رحم تھی اور مکالمہ ناقابل یقین تھا,جی جی آپ تو باہرلے ہیں جی
بھی دینی حلقوں میں اضطراب کی لہر دوڑا دی ہے۔,پاکستان میں پہلی بار الیکٹرک بائیک رائیڈنگ سروس متعارف
